CompanyId,VATPeriod,PredictedOutputVAT
500,2028 Q2,170370.0
500,2028 Q3,185550.0
501,2027 Q2,182972.0
501,2027 Q3,172504.0
501,2027 Q4,218736.0
501,2028 Q1,232790.0
501,2028 Q2,225482.0
501,2028 Q3,197510.0
502,2027 Q2,157997.0
502,2027 Q3,142686.0
502,2027 Q4,177116.0
502,2028 Q1,172104.0
502,2028 Q2,152883.0
502,2028 Q3,140774.0
