CompanyId,VATPeriod,VATDate,Sector,OutputVAT,ExpectedOutputVAT,InputVAT,ExpectedInputVAT,TotalSales,CountSellerInvoices,TotalPurchases,CountBuyerInvoices,ReportedVATLiability,ExpectedVATLiability,Size,SizeCategory,SalesBase_Standard,SalesBase_Reduced,SalesBase_Zero,PurchasesBase_Standard,PurchasesBase_Reduced,PurchasesBase_Zero
1528,2023 Q1,2023-03-31,Cleaning_Services,91790.73,91790,2489.42,1097,496626.4,54.0,12447.0,8.0,89301.31,90693,509073.4,Medium,367162.92,0.0,0.0,9957.69,0.0,0.0
1528,2023 Q2,2023-06-30,Cleaning_Services,91790.73,91790,1867.07,823,483135.25,54.0,9335.0,6.0,89923.66,90967,492470.25,Medium,367162.92,0.0,0.0,7468.29,0.0,0.0
1528,2023 Q3,2023-09-30,Cleaning_Services,91790.73,91790,1867.07,823,508335.7,55.0,9335.0,6.0,89923.66,90967,517670.7,Medium,367162.92,0.0,0.0,7468.29,0.0,0.0
1528,2023 Q4,2023-12-31,Cleaning_Services,91790.73,91790,1898.18,837,470407.75,53.0,9490.0,6.0,89892.55,90953,479897.75,Medium,367162.92,0.0,0.0,7592.72,0.0,0.0
1528,2024 Q1,2024-03-31,Cleaning_Services,91790.73,91790,1867.06,823,509353.9,55.0,9335.0,6.0,89923.67,90967,518688.9,Medium,367162.92,0.0,0.0,7468.26,0.0,0.0
1528,2024 Q2,2024-06-30,Cleaning_Services,91790.73,91790,1867.07,823,487971.7,54.0,9335.0,6.0,89923.66,90967,497306.7,Medium,367162.92,0.0,0.0,7468.29,0.0,0.0
1528,2024 Q3,2024-09-30,Cleaning_Services,91790.73,91790,1244.71,548,487971.7,54.0,6223.0,4.0,90546.02,91242,494194.7,Medium,367162.92,0.0,0.0,4978.86,0.0,0.0
1528,2024 Q4,2024-12-31,Cleaning_Services,91790.73,91790,2532.98,1117,486444.4,55.0,12664.0,8.0,89257.75,90673,499108.4,Medium,367162.92,0.0,0.0,10131.92,0.0,0.0
1528,2025 Q1,2025-03-31,Cleaning_Services,91790.73,91790,1232.27,543,471680.5,53.0,6161.0,4.0,90558.46,91247,477841.5,Medium,367162.92,0.0,0.0,4929.06,0.0,0.0
1528,2025 Q2,2025-06-30,Cleaning_Services,91790.73,91790,1867.07,823,495608.2,54.0,9335.0,6.0,89923.66,90967,504943.2,Medium,367162.92,0.0,0.0,7468.29,0.0,0.0
1528,2025 Q3,2025-09-30,Cleaning_Services,91790.73,91790,1867.07,823,495608.2,55.0,9335.0,6.0,89923.66,90967,504943.2,Medium,367162.92,0.0,0.0,7468.29,0.0,0.0
1588,2022 Q4,2022-12-31,Cleaning_Services,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Large,0.0,0.0,0.0,0.0,0.0,0.0
1588,2023 Q1,2023-03-31,Cleaning_Services,320717.37,320717,5668.48,5668,1662173.79,112.0,28342.0,8.0,315048.89,315049,1690515.79,Large,1282869.48,0.0,0.0,22673.93,0.0,0.0
1588,2023 Q2,2023-06-30,Cleaning_Services,320717.37,320717,4251.36,4251,1645866.14,112.0,21256.0,6.0,316466.01,316466,1667122.14,Large,1282869.48,0.0,0.0,17005.44,0.0,0.0
1588,2023 Q3,2023-09-30,Cleaning_Services,320717.37,320717,4251.36,4251,1669220.32,111.0,21256.0,6.0,316466.01,316466,1690476.32,Large,1282869.48,0.0,0.0,17005.44,0.0,0.0
1588,2023 Q4,2023-12-31,Cleaning_Services,320717.37,320717,4322.22,4322,1655529.94,111.0,21611.0,6.0,316395.15,316395,1677140.94,Large,1282869.48,0.0,0.0,17288.88,0.0,0.0
1588,2024 Q1,2024-03-31,Cleaning_Services,320717.37,320717,4251.36,4251,1645866.12,111.0,21256.0,6.0,316466.01,316466,1667122.12,Large,1282869.48,0.0,0.0,17005.45,0.0,0.0
1588,2024 Q2,2024-06-30,Cleaning_Services,320717.37,320717,4251.36,4251,1639826.26,112.0,21256.0,6.0,316466.01,316466,1661082.26,Large,1282869.48,0.0,0.0,17005.44,0.0,0.0
1588,2024 Q3,2024-09-30,Cleaning_Services,320717.37,320717,2834.24,2834,1622914.61,111.0,14171.0,4.0,317883.13,317883,1637085.61,Large,1282869.48,0.0,0.0,11336.96,0.0,0.0
1588,2024 Q4,2024-12-31,Cleaning_Services,320717.37,320717,5767.68,5767,1666401.71,112.0,28838.0,8.0,314949.69,314950,1695239.71,Large,1282869.48,0.0,0.0,23070.74,0.0,0.0
1588,2025 Q1,2025-03-31,Cleaning_Services,320717.37,320717,2805.9,2805,1632578.41,111.0,14029.0,4.0,317911.47,317912,1646607.41,Large,1282869.48,0.0,0.0,11223.59,0.0,0.0
1588,2025 Q2,2025-06-30,Cleaning_Services,320717.37,320717,4251.36,4251,1677273.49,112.0,21256.0,6.0,316466.01,316466,1698529.49,Large,1282869.48,0.0,0.0,17005.44,0.0,0.0
1588,2025 Q3,2025-09-30,Cleaning_Services,320717.37,320717,4251.36,4251,1657945.89,112.0,21256.0,6.0,316466.01,316466,1679201.89,Large,1282869.48,0.0,0.0,17005.44,0.0,0.0
1589,2022 Q4,2022-12-31,Cleaning_Services,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1589,2023 Q1,2023-03-31,Cleaning_Services,144155.95,144155,3102.39,0,737490.8,57.0,15511.0,8.0,141053.56,144155,753001.8,Small,576623.82,0.0,0.0,12409.57,0.0,0.0
1589,2023 Q2,2023-06-30,Cleaning_Services,144155.95,144155,2326.79,0,738214.98,57.0,11633.0,6.0,141829.16,144155,749847.98,Small,576623.82,0.0,0.0,9307.17,0.0,0.0
1589,2023 Q3,2023-09-30,Cleaning_Services,144155.95,144155,2326.79,0,815479.17,58.0,11633.0,6.0,141829.16,144155,827112.17,Small,576623.82,0.0,0.0,9307.17,0.0,0.0
1589,2023 Q4,2023-12-31,Cleaning_Services,144155.95,144155,2365.57,0,795425.02,57.0,11827.0,6.0,141790.38,144155,807252.02,Small,576623.82,0.0,0.0,9462.3,0.0,0.0
1589,2024 Q1,2024-03-31,Cleaning_Services,144155.95,144155,2326.8,0,808794.45,57.0,11633.0,6.0,141829.15,144155,820427.45,Small,576623.82,0.0,0.0,9307.18,0.0,0.0
1589,2024 Q2,2024-06-30,Cleaning_Services,144155.95,144155,2326.79,0,748242.06,58.0,11633.0,6.0,141829.16,144155,759875.06,Small,576623.82,0.0,0.0,9307.17,0.0,0.0
1589,2024 Q3,2024-09-30,Cleaning_Services,144155.95,144155,1551.2,0,743061.4,57.0,9661.09,5.0,142604.75,144155,752722.49,Small,576623.82,0.0,0.0,6204.78,0.0,0.0
1589,2024 Q4,2024-12-31,Cleaning_Services,144155.95,144155,3156.68,0,754202.59,57.0,15783.0,8.0,140999.27,144155,769985.59,Small,576623.82,0.0,0.0,12626.74,0.0,0.0
1589,2025 Q1,2025-03-31,Cleaning_Services,144155.95,144155,1535.68,0,738604.92,57.0,7678.0,4.0,142620.27,144155,746282.92,Small,576623.82,0.0,0.0,6142.74,0.0,0.0
1589,2025 Q2,2025-06-30,Cleaning_Services,144155.95,144155,2326.79,0,794310.9,57.0,11633.0,6.0,141829.16,144155,805943.9,Small,576623.82,0.0,0.0,9307.17,0.0,0.0
1589,2025 Q3,2025-09-30,Cleaning_Services,144155.95,144155,2326.79,0,765343.79,58.0,11633.0,6.0,141829.16,144155,776976.79,Small,576623.82,0.0,0.0,9307.17,0.0,0.0
1526,2022 Q4,2022-12-31,Cleaning_Services,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1526,2023 Q1,2023-03-31,Cleaning_Services,139500.17,139500,2814.04,2814,727697.4,51.0,14070.0,8.0,136686.13,136686,741767.4,Small,558000.69,0.0,0.0,11256.17,0.0,0.0
1526,2023 Q2,2023-06-30,Cleaning_Services,139500.17,139500,2110.53,2110,738947.42,50.0,10552.0,6.0,137389.64,137390,749499.42,Small,558000.69,0.0,0.0,8442.12,0.0,0.0
1526,2023 Q3,2023-09-30,Cleaning_Services,139500.17,139500,2110.53,2110,734802.67,51.0,10552.0,6.0,137389.64,137390,745354.67,Small,558000.69,0.0,0.0,8442.12,0.0,0.0
1526,2023 Q4,2023-12-31,Cleaning_Services,139500.17,139500,2145.71,2145,749802.7,51.0,10728.0,6.0,137354.46,137355,760530.7,Small,558000.69,0.0,0.0,8582.84,0.0,0.0
1526,2024 Q1,2024-03-31,Cleaning_Services,139500.17,139500,2110.53,2110,746842.17,51.0,10552.0,6.0,137389.64,137390,757394.17,Small,558000.69,0.0,0.0,8442.13,0.0,0.0
1526,2024 Q2,2024-06-30,Cleaning_Services,139500.17,139500,2110.53,2110,765000.08,52.0,10552.0,6.0,137389.64,137390,775552.08,Small,558000.69,0.0,0.0,8442.12,0.0,0.0
1526,2024 Q3,2024-09-30,Cleaning_Services,139500.17,139500,1407.02,1407,749210.59,51.0,7035.0,4.0,138093.15,138093,756245.59,Small,558000.69,0.0,0.0,5628.08,0.0,0.0
1526,2024 Q4,2024-12-31,Cleaning_Services,139500.17,139500,2863.29,2863,738947.42,51.0,14316.0,8.0,136636.88,136637,753263.42,Small,558000.69,0.0,0.0,11453.16,0.0,0.0
1526,2025 Q1,2025-03-31,Cleaning_Services,139500.17,139500,1392.95,1392,740329.0,51.0,6964.0,4.0,138107.22,138108,747293.0,Small,558000.69,0.0,0.0,5571.81,0.0,0.0
1526,2025 Q2,2025-06-30,Cleaning_Services,139500.17,139500,2110.53,2110,736184.26,52.0,10552.0,6.0,137389.64,137390,746736.26,Small,558000.69,0.0,0.0,8442.12,0.0,0.0
1526,2025 Q3,2025-09-30,Cleaning_Services,139500.17,139500,2110.53,2110,722368.45,51.0,10552.0,6.0,137389.64,137390,732920.45,Small,558000.69,0.0,0.0,8442.12,0.0,0.0
1517,2022 Q4,2022-12-31,Cleaning_Services,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1517,2023 Q1,2023-03-31,Cleaning_Services,90251.96,90251,3077.1,3077,468783.65,57.0,15385.0,8.0,87174.86,87174,484168.65,Small,361007.82,0.0,0.0,12308.41,0.0,0.0
1517,2023 Q2,2023-06-30,Cleaning_Services,90251.96,90251,2307.82,2307,469270.45,57.0,11539.0,6.0,87944.14,87944,480809.45,Small,361007.82,0.0,0.0,9231.3,0.0,0.0
1517,2023 Q3,2023-09-30,Cleaning_Services,90251.96,90251,2307.82,2307,479006.36,57.0,11539.0,6.0,87944.14,87944,490545.36,Small,361007.82,0.0,0.0,9231.3,0.0,0.0
1517,2023 Q4,2023-12-31,Cleaning_Services,90251.96,90251,2346.29,2346,472678.02,57.0,11731.0,6.0,87905.67,87905,484409.02,Small,361007.82,0.0,0.0,9385.17,0.0,0.0
1517,2024 Q1,2024-03-31,Cleaning_Services,90251.96,90251,2307.83,2307,468783.65,57.0,11539.0,6.0,87944.13,87944,480322.65,Small,361007.82,0.0,0.0,9231.31,0.0,0.0
1517,2024 Q2,2024-06-30,Cleaning_Services,90251.96,90251,2307.82,2307,470244.04,57.0,11539.0,6.0,87944.14,87944,481783.04,Small,361007.82,0.0,0.0,9231.3,0.0,0.0
1517,2024 Q3,2024-09-30,Cleaning_Services,90251.96,90251,1538.55,1538,479006.37,58.0,7692.0,4.0,88713.41,88713,486698.37,Small,361007.82,0.0,0.0,6154.2,0.0,0.0
1517,2024 Q4,2024-12-31,Cleaning_Services,90251.96,90251,3130.96,3130,471704.43,57.0,15654.0,8.0,87121.0,87121,487358.43,Small,361007.82,0.0,0.0,12523.82,0.0,0.0
1517,2025 Q1,2025-03-31,Cleaning_Services,90251.96,90251,1523.16,1523,474625.2,57.0,7615.0,4.0,88728.8,88728,482240.2,Small,361007.82,0.0,0.0,6092.66,0.0,0.0
1517,2025 Q2,2025-06-30,Cleaning_Services,90251.96,90251,2307.82,2307,487768.69,57.0,11539.0,6.0,87944.14,87944,499307.69,Small,361007.82,0.0,0.0,9231.3,0.0,0.0
1517,2025 Q3,2025-09-30,Cleaning_Services,90251.96,90251,2307.82,2307,486308.3,58.0,13645.48,7.0,87944.14,87944,499953.77999999997,Small,361007.82,0.0,0.0,9231.3,0.0,0.0
1546,2022 Q4,2022-12-31,Cleaning_Services,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1546,2023 Q1,2023-03-31,Cleaning_Services,109251.0,109251,2756.91,1146,573179.43,45.0,13784.0,8.0,106494.09,108105,586963.43,Small,437004.0,0.0,0.0,11027.63,0.0,0.0
1546,2023 Q2,2023-06-30,Cleaning_Services,109251.0,109251,2067.68,859,591301.63,45.0,10338.0,6.0,107183.32,108392,601639.63,Small,437004.0,0.0,0.0,8270.73,0.0,0.0
1546,2023 Q3,2023-09-30,Cleaning_Services,109251.0,109251,2067.68,859,604591.23,46.0,10338.0,6.0,107183.32,108392,614929.23,Small,437004.0,0.0,0.0,8270.73,0.0,0.0
1546,2023 Q4,2023-12-31,Cleaning_Services,109251.0,109251,2102.14,874,570590.54,45.0,10510.0,6.0,107148.86,108377,581100.54,Small,437004.0,0.0,0.0,8408.56,0.0,0.0
1546,2024 Q1,2024-03-31,Cleaning_Services,109251.0,109251,2067.68,859,605799.39,45.0,10338.0,6.0,107183.32,108392,616137.39,Small,437004.0,0.0,0.0,8270.72,0.0,0.0
1546,2024 Q2,2024-06-30,Cleaning_Services,109251.0,109251,2067.68,859,612875.67,46.0,10338.0,6.0,107183.32,108392,623213.67,Small,437004.0,0.0,0.0,8270.73,0.0,0.0
1546,2024 Q3,2024-09-30,Cleaning_Services,109251.0,109251,1378.46,573,599413.46,45.0,6892.0,4.0,107872.54,108678,606305.46,Small,437004.0,0.0,0.0,5513.82,0.0,0.0
1546,2024 Q4,2024-12-31,Cleaning_Services,109251.0,109251,2805.15,1166,572661.64,45.0,14025.0,8.0,106445.85,108085,586686.64,Small,437004.0,0.0,0.0,11220.6,0.0,0.0
1546,2025 Q1,2025-03-31,Cleaning_Services,109251.0,109251,1364.67,567,587159.4,45.0,6823.0,4.0,107886.33,108684,593982.4,Small,437004.0,0.0,0.0,5458.68,0.0,0.0
1546,2025 Q2,2025-06-30,Cleaning_Services,109251.0,109251,2067.68,859,570072.75,45.0,10338.0,6.0,107183.32,108392,580410.75,Small,437004.0,0.0,0.0,8270.73,0.0,0.0
1546,2025 Q3,2025-09-30,Cleaning_Services,109251.0,109251,2067.68,859,614946.79,46.0,10338.0,6.0,107183.32,108392,625284.79,Small,437004.0,0.0,0.0,8270.73,0.0,0.0
1592,2022 Q4,2022-12-31,Cleaning_Services,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1592,2023 Q1,2023-03-31,Cleaning_Services,80831.89,80831,2257.05,2257,430215.93,43.0,11285.0,8.0,78574.84,78574,441500.93,Small,323327.55,0.0,0.0,9028.2,0.0,0.0
1592,2023 Q2,2023-06-30,Cleaning_Services,80831.89,80831,1692.79,1692,437423.16000000003,42.0,8463.0,6.0,79139.1,79139,445886.16000000003,Small,323327.55,0.0,0.0,6771.15,0.0,0.0
1592,2023 Q3,2023-09-30,Cleaning_Services,80831.89,80831,1692.79,1692,423563.1,42.0,8463.0,6.0,79139.1,79139,432026.1,Small,323327.55,0.0,0.0,6771.15,0.0,0.0
1592,2023 Q4,2023-12-31,Cleaning_Services,80831.89,80831,1721.0,1720,432987.94,42.0,8604.0,6.0,79110.89,79111,441591.94,Small,323327.55,0.0,0.0,6884.0,0.0,0.0
1592,2024 Q1,2024-03-31,Cleaning_Services,80831.89,80831,1692.79,1692,436314.36,42.0,8463.0,6.0,79139.1,79139,444777.36,Small,323327.55,0.0,0.0,6771.15,0.0,0.0
1592,2024 Q2,2024-06-30,Cleaning_Services,80831.89,80831,1692.79,1692,449065.62,42.0,8463.0,6.0,79139.1,79139,457528.62,Small,323327.55,0.0,0.0,6771.15,0.0,0.0
1592,2024 Q3,2024-09-30,Cleaning_Services,80831.89,80831,1128.53,1128,444075.99,43.0,5642.0,4.0,79703.36,79703,449717.99,Small,323327.55,0.0,0.0,4514.1,0.0,0.0
1592,2024 Q4,2024-12-31,Cleaning_Services,80831.89,80831,2296.55,2296,459044.87,43.0,13050.67,9.0,78535.34,78535,472095.54,Small,323327.55,0.0,0.0,9186.2,0.0,0.0
1592,2025 Q1,2025-03-31,Cleaning_Services,80831.89,80831,1117.24,1117,437423.16000000003,42.0,5586.0,4.0,79714.65,79714,443009.16000000003,Small,323327.55,0.0,0.0,4468.95,0.0,0.0
1592,2025 Q2,2025-06-30,Cleaning_Services,80831.89,80831,1692.79,1692,434651.15,43.0,8463.0,6.0,79139.1,79139,443114.15,Small,323327.55,0.0,0.0,6771.15,0.0,0.0
1592,2025 Q3,2025-09-30,Cleaning_Services,80831.89,80831,1692.79,1692,437423.16000000003,42.0,8463.0,6.0,79139.1,79139,445886.16000000003,Small,323327.55,0.0,0.0,6771.15,0.0,0.0
1544,2022 Q4,2022-12-31,Cleaning_Services,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1544,2023 Q1,2023-03-31,Cleaning_Services,124508.05,124508,2899.84,1352,653776.61,55.0,14499.0,8.0,121608.21,123156,668275.61,Small,498032.19,0.0,0.0,11599.36,0.0,0.0
1544,2023 Q2,2023-06-30,Cleaning_Services,124508.05,124508,2174.88,1014,647200.48,54.0,10874.0,6.0,122333.17,123494,658074.48,Small,498032.19,0.0,0.0,8699.52,0.0,0.0
1544,2023 Q3,2023-09-30,Cleaning_Services,124508.05,124508,2174.88,1014,647748.5,54.0,10874.0,6.0,122333.17,123494,658622.5,Small,498032.19,0.0,0.0,8699.52,0.0,0.0
1544,2023 Q4,2023-12-31,Cleaning_Services,124508.05,124508,2211.13,1031,658160.7,54.0,11055.0,6.0,122296.92,123477,669215.7,Small,498032.19,0.0,0.0,8844.51,0.0,0.0
1544,2024 Q1,2024-03-31,Cleaning_Services,124508.05,124508,2174.88,1014,642816.4,54.0,10874.0,6.0,122333.17,123494,653690.4,Small,498032.19,0.0,0.0,8699.52,0.0,0.0
1544,2024 Q2,2024-06-30,Cleaning_Services,124508.05,124508,2174.88,1014,689214.64,54.0,10874.0,6.0,122333.17,123494,700088.64,Small,498032.19,0.0,0.0,8699.52,0.0,0.0
1544,2024 Q3,2024-09-30,Cleaning_Services,124508.05,124508,1449.92,676,675514.37,54.0,7249.0,4.0,123058.13,123832,682763.37,Small,498032.19,0.0,0.0,5799.68,0.0,0.0
1544,2024 Q4,2024-12-31,Cleaning_Services,124508.05,124508,2950.59,1376,658708.71,54.0,14752.0,8.0,121557.46,123132,673460.71,Small,498032.19,0.0,0.0,11802.35,0.0,0.0
1544,2025 Q1,2025-03-31,Cleaning_Services,124508.05,124508,1435.42,669,680446.47,54.0,7177.0,4.0,123072.63,123839,687623.47,Small,498032.19,0.0,0.0,5741.68,0.0,0.0
1544,2025 Q2,2025-06-30,Cleaning_Services,124508.05,124508,2174.88,1014,645556.45,54.0,10874.0,6.0,122333.17,123494,656430.45,Small,498032.19,0.0,0.0,8699.52,0.0,0.0
1544,2025 Q3,2025-09-30,Cleaning_Services,124508.05,124508,2174.88,1014,688118.62,55.0,10874.0,6.0,122333.17,123494,698992.62,Small,498032.19,0.0,0.0,8699.52,0.0,0.0
1554,2022 Q4,2022-12-31,Cleaning_Services,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Large,0.0,0.0,0.0,0.0,0.0,0.0
1554,2023 Q1,2023-03-31,Cleaning_Services,386872.73,386872,5987.47,2716,1983207.53,129.0,29937.0,8.0,380885.26,384156,2013144.53,Large,1547490.93,0.0,0.0,23949.87,0.0,0.0
1554,2023 Q2,2023-06-30,Cleaning_Services,386872.73,386872,4490.6,2037,1984808.99,129.0,22452.0,6.0,382382.13,384835,2007260.99,Large,1547490.93,0.0,0.0,17962.41,0.0,0.0
1554,2023 Q3,2023-09-30,Cleaning_Services,386872.73,386872,4490.6,2037,2000423.23,129.0,22452.0,6.0,382382.13,384835,2022875.23,Large,1547490.93,0.0,0.0,17962.41,0.0,0.0
1554,2023 Q4,2023-12-31,Cleaning_Services,386872.73,386872,4565.44,2071,2000423.23,130.0,22827.0,6.0,382307.29,384801,2023250.23,Large,1547490.93,0.0,0.0,18261.78,0.0,0.0
1554,2024 Q1,2024-03-31,Cleaning_Services,386872.73,386872,4490.6,2037,2025646.23,130.0,26541.86,7.0,382382.13,384835,2052188.09,Large,1547490.93,0.0,0.0,17962.4,0.0,0.0
1554,2024 Q2,2024-06-30,Cleaning_Services,386872.73,386872,4490.6,2037,1972397.68,129.0,22452.0,6.0,382382.13,384835,1994849.68,Large,1547490.93,0.0,0.0,17962.41,0.0,0.0
1554,2024 Q3,2024-09-30,Cleaning_Services,386872.73,386872,2993.74,1358,1967593.3,129.0,14968.0,4.0,383878.99,385514,1982561.3,Large,1547490.93,0.0,0.0,11974.94,0.0,0.0
1554,2024 Q4,2024-12-31,Cleaning_Services,386872.73,386872,6092.25,2763,2006028.35,129.0,30461.0,8.0,380780.48,384109,2036489.35,Large,1547490.93,0.0,0.0,24368.99,0.0,0.0
1554,2025 Q1,2025-03-31,Cleaning_Services,386872.73,386872,2963.8,1344,1959586.0,129.0,14818.0,4.0,383908.93,385528,1974404.0,Large,1547490.93,0.0,0.0,11855.19,0.0,0.0
1554,2025 Q2,2025-06-30,Cleaning_Services,386872.73,386872,4490.6,2037,2018439.66,130.0,22452.0,6.0,382382.13,384835,2040891.66,Large,1547490.93,0.0,0.0,17962.41,0.0,0.0
1554,2025 Q3,2025-09-30,Cleaning_Services,386872.73,386872,4490.6,2037,1970395.86,129.0,22452.0,6.0,382382.13,384835,1992847.86,Large,1547490.93,0.0,0.0,17962.41,0.0,0.0
1574,2022 Q4,2022-12-31,Cleaning_Services,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Medium,0.0,0.0,0.0,0.0,0.0,0.0
1574,2023 Q1,2023-03-31,Cleaning_Services,117346.7,117346,5241.75,5241,597826.05,77.0,26208.0,8.0,112104.95,112105,624034.05,Medium,469386.78,0.0,0.0,20967.0,0.0,0.0
1574,2023 Q2,2023-06-30,Cleaning_Services,117346.7,117346,3931.31,3931,607425.23,78.0,19656.0,6.0,113415.39,113415,627081.23,Medium,469386.78,0.0,0.0,15725.25,0.0,0.0
1574,2023 Q3,2023-09-30,Cleaning_Services,117346.7,117346,3931.31,3931,628886.59,79.0,19656.0,6.0,113415.39,113415,648542.59,Medium,469386.78,0.0,0.0,15725.25,0.0,0.0
1574,2023 Q4,2023-12-31,Cleaning_Services,117346.7,117346,3996.84,3996,630217.75,79.0,19984.0,6.0,113349.86,113350,650201.75,Medium,469386.78,0.0,0.0,15987.34,0.0,0.0
1574,2024 Q1,2024-03-31,Cleaning_Services,117346.7,117346,3931.31,3931,606833.61,78.0,22531.57,7.0,113415.39,113415,629365.1799999999,Medium,469386.78,0.0,0.0,15725.25,0.0,0.0
1574,2024 Q2,2024-06-30,Cleaning_Services,117346.7,117346,3931.31,3931,593166.96,77.0,19656.0,6.0,113415.39,113415,612822.96,Medium,469386.78,0.0,0.0,15725.25,0.0,0.0
1574,2024 Q3,2024-09-30,Cleaning_Services,117346.7,117346,2620.88,2620,602411.17,77.0,13104.0,4.0,114725.82,114726,615515.17,Medium,469386.78,0.0,0.0,10483.5,0.0,0.0
1574,2024 Q4,2024-12-31,Cleaning_Services,117346.7,117346,5333.48,5333,598402.89,78.0,26667.0,8.0,112013.22,112013,625069.89,Medium,469386.78,0.0,0.0,21333.93,0.0,0.0
1574,2025 Q1,2025-03-31,Cleaning_Services,117346.7,117346,2594.66,2594,602928.85,78.0,12973.0,4.0,114752.04,114752,615901.85,Medium,469386.78,0.0,0.0,10378.66,0.0,0.0
1574,2025 Q2,2025-06-30,Cleaning_Services,117346.7,117346,3931.31,3931,611285.61,78.0,19656.0,6.0,113415.39,113415,630941.61,Medium,469386.78,0.0,0.0,15725.25,0.0,0.0
1574,2025 Q3,2025-09-30,Cleaning_Services,117346.7,117346,3931.31,3931,600932.1,77.0,19656.0,6.0,113415.39,113415,620588.1,Medium,469386.78,0.0,0.0,15725.25,0.0,0.0
1503,2022 Q4,2022-12-31,Cleaning_Services,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1503,2023 Q1,2023-03-31,Cleaning_Services,215699.62,215699,2618.29,1202,1124629.77,57.0,13091.0,8.0,213081.33,214497,1137720.77,Small,862798.47,0.0,0.0,10473.16,0.0,0.0
1503,2023 Q2,2023-06-30,Cleaning_Services,221063.18,221063,1963.72,901,1154828.13,57.0,9818.0,6.0,219099.46,220162,1164646.13,Small,884252.72,0.0,0.0,7854.87,0.0,0.0
1503,2023 Q3,2023-09-30,Cleaning_Services,219689.32,219689,1963.72,901,1219805.21,57.0,9818.0,6.0,217725.6,218788,1229623.21,Small,878757.28,0.0,0.0,7854.87,0.0,0.0
1503,2023 Q4,2023-12-31,Cleaning_Services,235552.24,235552,1996.44,916,1242605.48,58.0,9982.0,6.0,233555.8,234636,1252587.48,Small,942208.97,0.0,0.0,7985.78,0.0,0.0
1503,2024 Q1,2024-03-31,Cleaning_Services,221456.07,221456,1963.72,901,1190648.54,57.0,9818.0,6.0,219492.35,220555,1200466.54,Small,885824.28,0.0,0.0,7854.87,0.0,0.0
1503,2024 Q2,2024-06-30,Cleaning_Services,222586.88,222586,1963.72,901,1159065.77,57.0,9818.0,6.0,220623.16,221685,1168883.77,Small,890347.52,0.0,0.0,7854.87,0.0,0.0
1503,2024 Q3,2024-09-30,Cleaning_Services,229270.75,229270,1309.14,601,1205140.53,58.0,6545.0,4.0,227961.61,228669,1211685.53,Small,917083.0,0.0,0.0,5236.58,0.0,0.0
1503,2024 Q4,2024-12-31,Cleaning_Services,221123.27,221123,2664.11,1223,1163872.56,57.0,13320.0,8.0,218459.16,219900,1177192.56,Small,884493.08,0.0,0.0,10656.43,0.0,0.0
1503,2025 Q1,2025-03-31,Cleaning_Services,223267.56,223267,1296.06,595,1190961.04,57.0,6480.0,4.0,221971.5,222672,1197441.04,Small,893070.22,0.0,0.0,5184.22,0.0,0.0
1503,2025 Q2,2025-06-30,Cleaning_Services,226859.84,226859,1963.72,901,1206303.41,58.0,9818.0,6.0,224896.12,225958,1216121.41,Small,907439.37,0.0,0.0,7854.87,0.0,0.0
1503,2025 Q3,2025-09-30,Cleaning_Services,224121.23,224121,1963.72,901,1174632.31,57.0,9818.0,6.0,222157.51,223220,1184450.31,Small,896484.92,0.0,0.0,7854.87,0.0,0.0
1583,2022 Q4,2022-12-31,Cleaning_Services,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1583,2023 Q1,2023-03-31,Cleaning_Services,78725.41,78725,2123.16,2123,408006.07,54.0,10615.0,8.0,76602.25,76602,418621.07,Small,314901.66,0.0,0.0,8492.66,0.0,0.0
1583,2023 Q2,2023-06-30,Cleaning_Services,78725.41,78725,1592.37,1592,415644.95,55.0,7961.0,6.0,77133.04,77133,423605.95,Small,314901.66,0.0,0.0,6369.48,0.0,0.0
1583,2023 Q3,2023-09-30,Cleaning_Services,78725.41,78725,1592.37,1592,422834.49,55.0,7961.0,6.0,77133.04,77133,430795.49,Small,314901.66,0.0,0.0,6369.48,0.0,0.0
